test_station_center,"test_station"
Test One Alpha,"Test One Alpha"
Test one prime,"Test one prime"
Test Destroyed,"Test Destroyed"
Test All Station,"Test All Station"
Fritz,"Fritz"
Test water mine,"Test water mine"
Test organics mine,"Test organics mine"
Test inorganics mine,"Test inorganics mine"
Test biomass mine,"Test biomass mine"
Test common metals mine,"Test common metals mine"
Test rare metals mine,"Test rare metals mine"
Test radioactives mine,"Test radioactives mine"
Test Fusion mine,"Test Fusion mine"
Test Neutronium mine,"Test Neutronium mine"
Denker,"Denker"
Test Water proc,"Test Water proc"
Test organics proc,"Test organics proc"
Test inorganics proc,"Test inorganics proc"
Test biomass proc,"Test biomass proc"
Test common metals proc,"Test common metals proc"
Test rare metals proc,"Test rare metals proc"
Test exotics metals proc,"Test exotics metals proc"
Test radioactives Proc,"Test radioactives Proc"
Test fusionable gasses,"Test fusionable gasses"
Test neutronium proc,"Test neutronium proc"
Ritter,"Ritter"
Test heavy manuf,"Test heavy manuf"
Test biological manuf,"Test biological manuf"
Test wetware,"Test wetware"
Test high tech man,"Test high tech man"
Test elec man,"Test elec man"
Test weapons man,"Test weapons man"
Test pharm man,"Test pharm man"
Test plastics man,"Test plastics man"
Test fusion reac,"Test fusion reac"
Test energy cells,"Test energy cells"
Test station fab,"Test station fab"
Test luxuries man,"Test luxuries man"
Test biobomber,"Test biobomber"
Shipyard,"Shipyard"
Gertner,"Gertner"
Test waystation,"Test waystation"
Test Research,"Test Research"
Test Medical Research,"Test Medical Research"
Test Black Research,"Test Black Research"
Test Sensitive Res,"Test Sensitive Res"
Dufferin,"Dufferin"
Test HQ,"Test HQ"
Test ag settlement,"Test ag settlement"
Test resort,"Test resort"
Test medical,"Test medical"
Test security station,"Test security station"
Test fortress,"Test fortress"
Test merc base,"Test merc base"
Test warehousing,"Test warehousing"
Test entertainment,"Test entertainment"
Lewis,"Lewis"
Test settlement,"Test settlement"
Test police,"Test police"
Test defence dock,"Test defence dock"
Test academy,"Test academy"
Test training,"Test training"
Test barracks,"Test barracks"
Test supply depot,"Test supply depot"
Palermo,"Palermo"
Test STL Tran,"Test STL Tran"
Test System admin,"Test System admin"
Test University,"Test University"
Test pirate base,"Test pirate base"
Test pirate cove,"Test pirate cove"
Test Casino,"Test Casino"
Test Habitat,"Test Habitat"
Test BoxTown,"Test BoxTown"
Test Transfer,"Test Transfer"
