Test_Leung_center,"Test_Leung"
Test Leung Alpha,"Test Leung Alpha"
Tau Tsun,"Tau Tsun"
Capital,"Capital"
Capital Police,"Capital Police"
Capital Navy Base,"Capital Navy Base"
Floating World,"Floating World"
Capital City,"Capital City"
Pearl,"Pearl"
Pearl Lpoint,"Pearl Lpoint"
Kronholm,"Kronholm"
Kronholm Shipyard,"Kronholm Shipyard"
Kronholm Security,"Kronholm Security"
Kronholm Heavy Material,"Kronholm Heavy Material"
Kronholm Shipping,"Kronholm Shipping"
Kronholm Corporate,"Kronholm Corporate"
Kronholm Police Base,"Kronholm Police Base"
Gear,"Gear"
Gear Pirate Cove,"Gear Pirate Cove"
LiPo,"LiPo"
LiPo Metals,"LiPo Metals"
LiPo Refining,"LiPo Refining"
LiPo Corporate,"LiPo Corporate"
LiPo Security,"LiPo Security"
LiPo Manufacture,"LiPo Manufacture"
LiPo City,"LiPo City"
LiPo Habitat,"LiPo Habitat"
Oyster,"Oyster"
Oyster Pirate Cove,"Oyster Pirate Cove"
Snail,"Snail"
Snail Refining,"Snail Refining"
Snail Pirate Cove,"Snail Pirate Cove"
