Test_Pirate_center,"Test_Pirate"
Test Pirate Alpha,"Test Pirate Alpha"
Evergreen,"Evergreen"
Evergreen Metals,"Evergreen Metals"
Evergreen Refining,"Evergreen Refining"
Evergreen Security,"Evergreen Security"
Evergreen Security,"Evergreen Security"
Evergreen Manufacture,"Evergreen Manufacture"
Evergreen Manufacture,"Evergreen Manufacture"
Evergreen City,"Evergreen City"
Evergreen City,"Evergreen City"
Evergreen Habitat,"Evergreen Habitat"
Evergreen Entertainment,"Evergreen Entertainment"
Evergreen Entertainment,"Evergreen Entertainment"
Evergreen Pirate Base,"Evergreen Pirate Base"
Evergreen Pirate Base,"Evergreen Pirate Base"
Pinecone,"Pinecone"
Pinecone Pirate Cove,"Pinecone Pirate Cove"
Pinecone Lpoint,"Pinecone Lpoint"
Birch,"Birch"
Birch Shipyard,"Birch Shipyard"
Birch Security,"Birch Security"
Birch Manufacture,"Birch Manufacture"
Birch Shipping,"Birch Shipping"
Birch Corporate Center,"Birch Corporate Center"
Birch Research,"Birch Research"
Birch City,"Birch City"
Seed,"Seed"
Seed Pirate Base,"Seed Pirate Base"
Seed Pirate Cove,"Seed Pirate Cove"
Oak,"Oak"
Oak Metals,"Oak Metals"
Oak Refining,"Oak Refining"
Oak Security,"Oak Security"
Oak Manufacture,"Oak Manufacture"
Oak City,"Oak City"
Oak City,"Oak City"
Oak Habitat,"Oak Habitat"
Oak Habitat,"Oak Habitat"
Oak Pirate Cove,"Oak Pirate Cove"
Acorn,"Acorn"
Acorn Pirate Base,"Acorn Pirate Base"
Acorn Pirate Cove,"Acorn Pirate Cove"
Acorn Habitat,"Acorn Habitat"
Elm,"Elm"
Elm Metals,"Elm Metals"
Elm Refining,"Elm Refining"
Elm Refining,"Elm Refining"
Elm Security,"Elm Security"
Elm Manufacture,"Elm Manufacture"
Elm Manufacture,"Elm Manufacture"
Elm City,"Elm City"
Elm City,"Elm City"
Elm Habitat,"Elm Habitat"
Elm Pirate Base,"Elm Pirate Base"
Leaf,"Leaf"
Bud,"Bud"
Nut,"Nut"
