Center,Test_Junk_center,0,0,0,1,0,0,0,0,,,end,

;Star, name, parent, distance, rotation, elevation, magnitude, end,
Star,Test Junk Alpha,Test_Junk_center,0,0,0,5,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (planet),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Hullplate,Test Junk Alpha,3000000000.000000,0.000000,0,1,0,0,0,1071291.238136,2,1,11,28,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,The Scrapyard,Hullplate,2142582.476272,0.000000,0,1,0,0,7,21,35,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,The Black Tower,Hullplate,2142582.476272,127.000000,0,1,0,0,10,54,35,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,JunkWorks,Hullplate,2142582.476272,254.000000,0,1,0,0,5,22,35,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Hullplate Shipping,Hullplate,2142582.476272,21.000000,0,1,0,0,8,62,35,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Corporate Plaza,Hullplate,2142582.476272,148.000000,0,1,0,0,17,47,35,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Hullplate Research,Hullplate,2142582.476272,275.000000,0,1,0,0,6,40,35,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Hullplate Police Base,Hullplate,2142582.476272,42.000000,0,1,0,0,36,68,8,10,end,
