Test_Junk_center,"Test_Junk"
Test Junk Alpha,"Test Junk Alpha"
Hullplate,"Hullplate"
The Scrapyard,"The Scrapyard"
The Black Tower,"The Black Tower"
The Black Tower,"The Black Tower"
JunkWorks,"JunkWorks"
Hullplate Shipping,"Hullplate Shipping"
Hullplate Shipping,"Hullplate Shipping"
Corporate Plaza,"Corporate Plaza"
Corporate Plaza,"Corporate Plaza"
Hullplate Research,"Hullplate Research"
Hullplate Research,"Hullplate Research"
Hullplate Police Base,"Hullplate Police Base"
Rivet,"Rivet"
Rivet Pirate Base,"Rivet Pirate Base"
Rivet Pirate Cove,"Rivet Pirate Cove"
Rivet Habitat,"Rivet Habitat"
Airlock,"Airlock"
Airlock Lpoint,"Airlock Lpoint"
Armor,"Armor"
Armor Gov Outpost,"Armor Gov Outpost"
Armor Navy Dock,"Armor Navy Dock"
Armor Police Station,"Armor Police Station"
Armor Habitat,"Armor Habitat"
Armor Refinery,"Armor Refinery"
Armor Metals,"Armor Metals"
Dockport,"Dockport"
Dockport Shipyard,"Dockport Shipyard"
Dockport Security,"Dockport Security"
Dockport Heavy Material,"Dockport Heavy Material"
Dockport Shipping,"Dockport Shipping"
Dockport Corporate,"Dockport Corporate"
Dockport Police Base,"Dockport Police Base"
Airlock,"Airlock"
Airlock Pirate Cove,"Airlock Pirate Cove"
