Center,Test_Leung_center,0,0,0,1,0,0,0,0,,,end,

;Star, name, parent, distance, rotation, elevation, magnitude, end,
Star,Test Leung Alpha,Test_Leung_center,0,0,0,11,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (planet),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Tau Tsun,Test Leung Alpha,3000000000.000000,0.000000,0,1,0,0,0,3207098.605304,2,1,8,31,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Capital,Tau Tsun,6414197.210608,0.000000,0,1,0,0,9,94,3,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Capital Police,Tau Tsun,6414197.210608,127.000000,0,1,0,0,36,68,3,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Capital Navy Base,Tau Tsun,6414197.210608,254.000000,0,1,0,0,15,71,3,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Floating World,Tau Tsun,6414197.210608,21.000000,0,1,0,0,11,66,2,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Capital City,Tau Tsun,6414197.210608,148.000000,0,1,0,0,3,112,2,10,end,
;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (moon),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Pearl,Tau Tsun,400000000.000000,0.000000,0,1,0,0,0,631377.370624,3,1,25,46,255,255,255,0,0,0,127,44,34,255,0,0,end,
Lpoint,Pearl Lpoint,Tau Tsun,Pearl,0.500000,1,Test_Pirate,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (planet),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Kronholm,Test Leung Alpha,4500000000.000000,30.000000,0,1,0,0,0,4879512.924589,2,1,6,40,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Kronholm Shipyard,Kronholm,9759025.849178,0.000000,0,1,0,0,7,21,51,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Kronholm Security,Kronholm,9759025.849178,127.000000,0,1,0,0,10,54,8,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Kronholm Heavy Material,Kronholm,9759025.849178,254.000000,0,1,0,0,5,22,51,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Kronholm Shipping,Kronholm,9759025.849178,21.000000,0,1,0,0,8,62,51,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Kronholm Corporate,Kronholm,9759025.849178,148.000000,0,1,0,0,17,47,51,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Kronholm Police Base,Kronholm,9759025.849178,275.000000,0,1,0,0,36,68,8,10,end,
;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (moon),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Gear,Kronholm,400000000.000000,30.000000,0,1,0,0,0,704348.303113,3,1,14,51,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Gear Pirate Cove,Gear,1408696.606226,0.000000,0,1,0,0,26,102,8,10,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (planet),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
