Center,Test_Pirate_center,0,0,0,1,0,0,0,0,,,end,

;Star, name, parent, distance, rotation, elevation, magnitude, end,
Star,Test Pirate Alpha,Test_Pirate_center,0,0,0,100,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (planet),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Evergreen,Test Pirate Alpha,3000000000.000000,0.000000,0,1,0,0,0,3415601.062044,2,1,27,39,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Evergreen Metals,Evergreen,6831202.124088,0.000000,0,1,0,0,1,15,25,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Evergreen Refining,Evergreen,6831202.124088,127.000000,0,1,0,0,1,15,25,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Evergreen Security,Evergreen,6831202.124088,254.000000,0,1,0,0,10,54,25,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Evergreen Manufacture,Evergreen,6831202.124088,21.000000,0,1,0,0,5,22,25,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Evergreen City,Evergreen,6831202.124088,148.000000,0,1,0,0,3,112,25,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Evergreen Habitat,Evergreen,6831202.124088,275.000000,0,1,0,0,3,112,25,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Evergreen Entertainment,Evergreen,6831202.124088,42.000000,0,1,0,0,11,66,25,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Evergreen Pirate Base,Evergreen,6831202.124088,169.000000,0,1,0,0,16,101,42,10,end,
;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (moon),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Pinecone,Evergreen,400000000.000000,0.000000,0,1,0,0,0,827268.719026,3,1,28,42,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Pinecone Pirate Cove,Pinecone,1654537.438053,0.000000,0,1,0,0,26,102,8,10,end,
