Center,Test_Sultan_center,0,0,0,1,0,0,0,0,,,end,

;Star, name, parent, distance, rotation, elevation, magnitude, end,
Star,Test Sultan Alpha,Test_Sultan_center,0,0,0,5,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (planet),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Copper,Test Sultan Alpha,-92559604592903506000000000000000000000000000000000000000000000000000000.000000,0.000000,0,1,0,0,0,1010010.071108,2,1,17,10,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Palace,Copper,2020020.142216,0.000000,0,1,0,0,9,94,10,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Elite Guard,Copper,2020020.142216,127.000000,0,1,0,0,36,68,10,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Navy Port,Copper,2020020.142216,254.000000,0,1,0,0,15,71,10,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Glass Dome,Copper,2020020.142216,21.000000,0,1,0,0,11,66,9,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Floating City,Copper,2020020.142216,148.000000,0,1,0,0,3,112,9,10,end,

;Body, Name, Parent, Distance, Rotation, Elevation, Orientation X, Y, Z, Y Scale, Body Radius, Body Type (planet),	Texture Type, Texture Map 1, Texture Map 2,Red Low, Blue Low, Green Low, Red High, Green High, Blue High, Red Unk, Green Unk, Blue Unk, Cloud Texture Map, Number Rings, Cloud Opacity, end,
Body,Brass,Test Sultan Alpha,-138839406889355270000000000000000000000000000000000000000000000000000000.000000,30.000000,0,1,0,0,0,7469924.008911,2,1,18,25,255,255,255,0,0,0,127,44,34,255,0,0,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Brass Towers,Brass,14939848.017823,0.000000,0,1,0,0,17,47,48,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Brass Works,Brass,14939848.017823,127.000000,0,1,0,0,5,22,48,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Brass Security,Brass,14939848.017823,254.000000,0,1,0,0,10,54,48,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Brass Shipyard,Brass,14939848.017823,21.000000,0,1,0,0,7,21,48,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Brass Shipping,Brass,14939848.017823,148.000000,0,1,0,0,8,62,48,10,end,
;Station, name, parent, distance, rotation, elevation, orientation x, y, z, station model, hab type, faction, populatin, end,
Station,Brass Habitat,Brass,14939848.017823,275.000000,0,1,0,0,3,112,8,10,end,

