Test_Sultan_center,"Test_Sultan"
Test Sultan Alpha,"Test Sultan Alpha"
Copper,"Copper"
Palace,"Palace"
Elite Guard,"Elite Guard"
Navy Port,"Navy Port"
Glass Dome,"Glass Dome"
Floating City,"Floating City"
Brass,"Brass"
Brass Towers,"Brass Towers"
Brass Works,"Brass Works"
Brass Security,"Brass Security"
Brass Shipyard,"Brass Shipyard"
Brass Shipping,"Brass Shipping"
Brass Habitat,"Brass Habitat"
Iron,"Iron"
Iron Police Station,"Iron Police Station"
Casino Rouge,"Casino Rouge"
Casino Rouge,"Casino Rouge"
Iron Habitat,"Iron Habitat"
Rust,"Rust"
Rust Pirate Cove,"Rust Pirate Cove"
Rocky,"Rocky"
Bronze,"Bronze"
Bronze Police,"Bronze Police"
Bronze Metals,"Bronze Metals"
Bronze Refining,"Bronze Refining"
Bronze Security,"Bronze Security"
Bronze Manufacture,"Bronze Manufacture"
Bronze City,"Bronze City"
Bronze Habitat,"Bronze Habitat"
Bronze Entertainment,"Bronze Entertainment"
Bronze Pirate Cove,"Bronze Pirate Cove"
Steel,"Steel"
Steel Habitat,"Steel Habitat"
Steel Cove,"Steel Cove"
Steel Cove,"Steel Cove"
Steel Cove,"Steel Cove"
Stainless,"Stainless"
Stainless Lpoint,"Stainless Lpoint"
Dusty,"Dusty"
TestZone,"TestZone"
TestStationHab,"TestStationHab"
TestStationSec,"TestStationSec"
TestStationProd,"TestStationProd"
TestStationAdmin,"TestStationAdmin"
