Center,Test_Sultan,,,

Star,Test Sultan Alpha,5,5.00E+06,end

Planet,Copper,,,
Station,Palace,ClusterAdmin,Royalguard,ok
Station,Elite Guard,PoliceBase,Royalguard,ok
Station,Navy Port,DefenceDock,Royalguard,ok
Station,Glass Dome,Entertainment,Khalilistan,ok
Station,Floating City,Habitat,Khalilistan,ok



comment,home of inside mega corp,,,
Planet,Brass,,,
Station,Brass Towers,CentralHQ,Mesa,ok
Station,Brass Works,HeavyMan,Mesa,ok
Station,Brass Security,SecurityStation,Mesa,ok
Station,Brass Shipyard,Shipyard,Mesa,ok
Station,Brass Shipping,Warehousing,Mesa,ok
Station,Brass Habitat,Habitat,Empty,destroyed



Planet,Iron,,,
Station,Iron Police Station,PoliceBase,Royalguard,ok
Station,Casino Rouge,Entertainment,Khalilistan,ok
Operation,Viceden,Junkers,,
Station,Iron Habitat,Habitat,Empty,destroyed
Moon,Rust,,,
Station,Rust Pirate Cove,PirateCove,Empty,destroyed


Belt ,Rocky,,,

Planet,Bronze,,,
Station,Bronze Police,PoliceBase,Royalguard,ok
Station,Bronze Metals,CommonMetalsProc,Khalilistan,ok
Station,Bronze Refining,CommonMetalsProc,Empty,destroyed
Station,Bronze Security,SecurityStation,Empty,destroyed
Station,Bronze Manufacture,HeavyMan,Empty,destroyed
Station,Bronze City,Habitat,Khalilistan,ok
Station,Bronze Habitat,Habitat,Khalilistan,ok
Station,Bronze Entertainment,Entertainment,Khalilistan,ok
Station,Bronze Pirate Cove,PirateCove,Empty,destroyed

Planet,Steel,,,
Station,Steel Habitat,Habitat,Khalilistan,ok
Station,Steel Cove,PirateCove,Gargoyles,ok,
Operation,Blackmarket,Gargoyles,,,
Operation,Piratehq,Gargoyles,,,

Moon,Stainless,,,,
Lpoint,Stainless Lpoint,Steel,Stainless,1,Test_Junk

Nebula,Dusty,,,,

Planet,TestZone,,,,

Station,TestStationHab,Habitat,Vorlon,building,
Station,TestStationSec,SecurityStation,Vorlon,ok,
Station,TestStationProd,HeavyMan,Shadow,ok,
Station,TestStationAdmin,Research,Shadow,ok,

Center,Test_Junk,,,

Star,Test Junk Alpha,5,0,end

comment,Home of an outside mega corp,,,
Planet,Hullplate,,,
Station,The Scrapyard,Shipyard,Whind,destroyed
Station,The Black Tower,SecurityStation,Whind,ok
Operation,Blackmarket,Junkers,,
Station,JunkWorks,HeavyMan,Whind,ok
Station,Hullplate Shipping,Warehousing,Whind,ok
Operation,Embezzle,Junkers,,
Station,Corporate Plaza,CentralHQ,Whind,ok
Operation,Piratehq,Junkers,,
Station,Hullplate Research,Research,Whind,ok
Operation,Hacker,Junkers,,
Station,Hullplate Police Base,PoliceBase,Empty,destroyed,,

Moon,Rivet,,,,,
Station,Rivet Pirate Base,PirateBase,Empty,never,,
Station,Rivet Pirate Cove,PirateCove,Empty,never,,
